cooking.json	measuring-cup	en	Can I pour it?
cooking.json	measuring-cup	en	How much do we need?
cooking.json	measuring-cup	en	I follow the recipe.
cooking.json	measuring-cup	en	I measure with the measuring cup.
cooking.json	measuring-cup	en	I need the measuring cup.
cooking.json	measuring-cup	en	I pour the right amount.
cooking.json	measuring-cup	en	The measuring cup has markings.
cooking.json	measuring-cup	fr	Combien en faut-il ?
cooking.json	measuring-cup	fr	J'ai besoin du verre doseur.
cooking.json	measuring-cup	fr	Je mesure avec le verre doseur.
cooking.json	measuring-cup	fr	Je suis la recette.
cooking.json	measuring-cup	fr	Je verse la bonne quantité.
cooking.json	measuring-cup	fr	Le verre doseur est gradué.
cooking.json	measuring-cup	fr	Puis-je mesurer ?
cooking.json	measuring-cup	fr	Puis-je verser ?
cooking.json	microwave	en	Can I use the microwave?
cooking.json	microwave	en	Can you heat it in the microwave?
cooking.json	microwave	en	How long do I heat it?
cooking.json	microwave	en	I heat in the microwave.
cooking.json	microwave	en	I set it for 2 minutes.
cooking.json	microwave	en	The dish is hot.
cooking.json	microwave	en	The microwave is fast.
cooking.json	microwave	fr	Combien de temps je le réchauffe ?
cooking.json	microwave	fr	Je mets 2 minutes.
cooking.json	microwave	fr	Je réchauffe au micro-ondes.
cooking.json	microwave	fr	Le micro-ondes est rapide.
cooking.json	microwave	fr	Le plat est chaud.
cooking.json	microwave	fr	Peux-tu le réchauffer au micro-ondes ?
cooking.json	microwave	fr	Puis-je utiliser le micro-ondes ?
cooking.json	mixing-bowl	en	Can I have a bigger bowl?
cooking.json	mixing-bowl	en	Can you pass me the bowl?
cooking.json	mixing-bowl	en	I mix in a bowl.
cooking.json	mixing-bowl	en	I need a bowl.
cooking.json	mixing-bowl	en	I pour into the bowl.
cooking.json	mixing-bowl	en	I use a big bowl.
cooking.json	mixing-bowl	en	The bowl contains ingredients.
cooking.json	mixing-bowl	fr	J'ai besoin d'un bol.
cooking.json	mixing-bowl	fr	J'utilise un grand bol.
cooking.json	mixing-bowl	fr	Je mélange dans un bol.
cooking.json	mixing-bowl	fr	Je verse dans le bol.
cooking.json	mixing-bowl	fr	Le bol contient les ingrédients.
cooking.json	mixing-bowl	fr	Peux-tu me passer le bol ?
cooking.json	mixing-bowl	fr	Puis-je avoir un plus grand bol ?
cooking.json	oven	en	Be careful, the oven is very hot!
cooking.json	oven	en	Can you turn on the oven?
cooking.json	oven	en	I preheat the oven.
cooking.json	oven	en	I put it in the oven.
cooking.json	oven	en	Is it ready yet?
cooking.json	oven	en	Is the oven hot?
cooking.json	oven	en	It bakes in the oven.
cooking.json	oven	en	The oven heats up.
cooking.json	oven	fr	Attention, le four est très chaud !
cooking.json	oven	fr	Est-ce que c'est prêt ?
cooking.json	oven	fr	Est-ce que le four est chaud ?
cooking.json	oven	fr	Je mets au four.
cooking.json	oven	fr	Je préchauffe le four.
cooking.json	oven	fr	Le four chauffe.
cooking.json	oven	fr	Peux-tu allumer le four ?
cooking.json	oven	fr	Ça cuit dans le four.
cooking.json	pizza-cutter	en	Can I cut the pizza?
cooking.json	pizza-cutter	en	I cut the pizza.
cooking.json	pizza-cutter	en	I make equal slices.
cooking.json	pizza-cutter	en	I need the pizza cutter.
cooking.json	pizza-cutter	en	The pizza cutter rolls.
cooking.json	pizza-cutter	en	The pizza is ready.
cooking.json	pizza-cutter	fr	J'ai besoin du couteau à pizza.
cooking.json	pizza-cutter	fr	Je coupe la pizza.
cooking.json	pizza-cutter	fr	Je fais des parts égales.
cooking.json	pizza-cutter	fr	La pizza est prête.
cooking.json	pizza-cutter	fr	Le couteau à pizza roule.
cooking.json	pizza-cutter	fr	Puis-je couper la pizza ?
cooking.json	plate-cooking	en	Can I have a plate?
cooking.json	plate-cooking	en	Can you serve me?
cooking.json	plate-cooking	en	I need a plate.
cooking.json	plate-cooking	en	I plate the food.
cooking.json	plate-cooking	en	I serve on a plate.
cooking.json	plate-cooking	en	My plate is empty.
cooking.json	plate-cooking	en	The dish is on the plate.
cooking.json	plate-cooking	en	The plate is ready.
cooking.json	plate-cooking	fr	J'ai besoin d'une assiette.
cooking.json	plate-cooking	fr	Je dresse dans une assiette.
cooking.json	plate-cooking	fr	Je sers sur une assiette.
cooking.json	plate-cooking	fr	L'assiette est prête.
cooking.json	plate-cooking	fr	Le plat est dans l'assiette.
cooking.json	plate-cooking	fr	Mon assiette est vide.
cooking.json	plate-cooking	fr	Peux-tu me servir ?
cooking.json	plate-cooking	fr	Puis-je avoir une assiette ?
cooking.json	recipe-book	en	Can I look at the recipe book?
cooking.json	recipe-book	en	I check the recipe book.
cooking.json	recipe-book	en	I follow the recipe.
cooking.json	recipe-book	en	I look for a recipe.
cooking.json	recipe-book	en	The book has good ideas.
cooking.json	recipe-book	en	What does the recipe say?
cooking.json	recipe-book	fr	Je cherche une recette.
cooking.json	recipe-book	fr	Je consulte le livre de recettes.
cooking.json	recipe-book	fr	Je suis la recette.
cooking.json	recipe-book	fr	Le livre a de bonnes idées.
cooking.json	recipe-book	fr	Puis-je voir le livre de recettes ?
cooking.json	recipe-book	fr	Que dit la recette ?
cooking.json	refrigerator	en	Can I get something from the fridge?
cooking.json	refrigerator	en	Can you open the fridge?
cooking.json	refrigerator	en	I open the fridge.
cooking.json	refrigerator	en	I put it in the fridge.
cooking.json	refrigerator	en	The food is chilled.
cooking.json	refrigerator	en	The refrigerator keeps things cold.
cooking.json	refrigerator	en	What is in the fridge?
cooking.json	refrigerator	fr	J'ouvre le frigo.
cooking.json	refrigerator	fr	Je mets au frigo.
cooking.json	refrigerator	fr	Le réfrigérateur garde au frais.
cooking.json	refrigerator	fr	Les aliments sont au frais.
cooking.json	refrigerator	fr	Peux-tu ouvrir le frigo ?
cooking.json	refrigerator	fr	Puis-je prendre quelque chose dans le frigo ?
cooking.json	refrigerator	fr	Qu'est-ce qu'il y a dans le frigo ?
cooking.json	rolling-pin	en	Can I roll out the dough?
cooking.json	rolling-pin	en	Can you pass me the rolling pin?
cooking.json	rolling-pin	en	I like rolling the dough.
cooking.json	rolling-pin	en	I need the rolling pin.
cooking.json	rolling-pin	en	I roll out the dough.
cooking.json	rolling-pin	en	I roll the dough.
cooking.json	rolling-pin	en	I use the rolling pin.
cooking.json	rolling-pin	en	The dough becomes thin.
cooking.json	rolling-pin	fr	J'ai besoin du rouleau à pâtisserie.
cooking.json	rolling-pin	fr	J'aime étaler la pâte.
cooking.json	rolling-pin	fr	J'utilise le rouleau.
cooking.json	rolling-pin	fr	J'étale la pâte.
cooking.json	rolling-pin	fr	Je roule la pâte.
cooking.json	rolling-pin	fr	La pâte devient fine.
cooking.json	rolling-pin	fr	Peux-tu me passer le rouleau à pâtisserie ?
cooking.json	rolling-pin	fr	Puis-je étaler la pâte ?
cooking.json	salt-pepper	en	A little salt is enough.
cooking.json	salt-pepper	en	Can I taste it?
cooking.json	salt-pepper	en	Can you pass me the salt and pepper?
cooking.json	salt-pepper	en	I add salt.
cooking.json	salt-pepper	en	I season with salt and pepper.
cooking.json	salt-pepper	en	I taste and season.
cooking.json	salt-pepper	en	I want more salt.
cooking.json	salt-pepper	en	That's enough salt.
cooking.json	salt-pepper	fr	Il y a assez de sel.
cooking.json	salt-pepper	fr	J'ajoute du sel.
cooking.json	salt-pepper	fr	J'assaisonne avec sel et poivre.
cooking.json	salt-pepper	fr	Je goûte et j'assaisonne.
cooking.json	salt-pepper	fr	Je veux plus de sel.
cooking.json	salt-pepper	fr	Peux-tu me passer le sel et le poivre ?
cooking.json	salt-pepper	fr	Puis-je goûter ?
cooking.json	salt-pepper	fr	Un peu de sel suffit.
cooking.json	spatula-cooking	en	Can I flip the food?
cooking.json	spatula-cooking	en	Can you pass me the spatula?
cooking.json	spatula-cooking	en	I cook with the spatula.
cooking.json	spatula-cooking	en	I flip the food.
cooking.json	spatula-cooking	en	I need a spatula.
cooking.json	spatula-cooking	en	I use a spatula.
cooking.json	spatula-cooking	en	The spatula is useful.
cooking.json	spatula-cooking	en	Where is the spatula?
cooking.json	spatula-cooking	fr	J'ai besoin d'une spatule.
cooking.json	spatula-cooking	fr	J'utilise une spatule.
cooking.json	spatula-cooking	fr	Je cuisine avec la spatule.
cooking.json	spatula-cooking	fr	Je retourne les aliments.
cooking.json	spatula-cooking	fr	La spatule est pratique.
cooking.json	spatula-cooking	fr	Où est la spatule ?
cooking.json	spatula-cooking	fr	Peux-tu me passer la spatule ?
cooking.json	spatula-cooking	fr	Puis-je retourner les aliments ?
cooking.json	spoon	en	Can I have a spoon?
cooking.json	spoon	en	I need a spoon.
cooking.json	spoon	en	I stir with a spoon.
cooking.json	spoon	en	I taste with the spoon.
cooking.json	spoon	en	I use a big spoon.
cooking.json	spoon	en	The spoon is for mixing.
cooking.json	spoon	fr	J'ai besoin d'une cuillère.
cooking.json	spoon	fr	J'utilise une grande cuillère.
cooking.json	spoon	fr	Je goûte avec la cuillère.
cooking.json	spoon	fr	Je remue avec une cuillère.
cooking.json	spoon	fr	La cuillère sert à mélanger.
cooking.json	spoon	fr	Puis-je avoir une cuillère ?
cooking.json	stockpot	en	Be careful, the pot is hot!
cooking.json	stockpot	en	Can I stir the pot?
cooking.json	stockpot	en	I cook in a pot.
cooking.json	stockpot	en	I need a pot.
cooking.json	stockpot	en	I stir the pot.
cooking.json	stockpot	en	The pot is big.
cooking.json	stockpot	en	The soup simmers in the pot.
cooking.json	stockpot	en	What's in the pot?
cooking.json	stockpot	fr	Attention, la marmite est chaude !
cooking.json	stockpot	fr	J'ai besoin d'une marmite.
cooking.json	stockpot	fr	Je cuisine dans une marmite.
cooking.json	stockpot	fr	Je remue la marmite.
cooking.json	stockpot	fr	La marmite est grande.
cooking.json	stockpot	fr	La soupe mijote dans la marmite.
cooking.json	stockpot	fr	Puis-je remuer dans la marmite ?
cooking.json	stockpot	fr	Qu'est-ce qu'il y a dans la marmite ?
cooking.json	timer	en	Can I set the timer?
cooking.json	timer	en	How much time is left?
cooking.json	timer	en	I set the timer.
cooking.json	timer	en	I watch the time.
cooking.json	timer	en	Is it ready yet?
cooking.json	timer	en	It's almost ready.
cooking.json	timer	en	The timer rings.
cooking.json	timer	fr	C'est bientôt prêt.
cooking.json	timer	fr	Combien de temps reste-t-il ?
cooking.json	timer	fr	Est-ce que c'est prêt ?
cooking.json	timer	fr	Je règle le minuteur.
cooking.json	timer	fr	Je surveille le temps.
cooking.json	timer	fr	Le minuteur sonne.
cooking.json	timer	fr	Puis-je régler le minuteur ?
cooking.json	toaster	en	Can I have some toast?
cooking.json	toaster	en	Can I use the toaster?
cooking.json	toaster	en	I toast the bread.
cooking.json	toaster	en	I want some toast.
cooking.json	toaster	en	Is my toast ready?
cooking.json	toaster	en	The bread is golden.
cooking.json	toaster	en	The toast is ready.
cooking.json	toaster	en	The toaster heats up.
cooking.json	toaster	fr	Est-ce que mon pain grillé est prêt ?
cooking.json	toaster	fr	Je fais griller le pain.
cooking.json	toaster	fr	Je veux du pain grillé.
cooking.json	toaster	fr	Le grille-pain chauffe.
cooking.json	toaster	fr	Le pain est doré.
cooking.json	toaster	fr	Les toasts sont prêts.
cooking.json	toaster	fr	Puis-je avoir du pain grillé ?
cooking.json	toaster	fr	Puis-je utiliser le grille-pain ?
cooking.json	utensils	en	Are the utensils clean?
cooking.json	utensils	en	Can I help put away the utensils?
cooking.json	utensils	en	Can you pass me the utensils?
cooking.json	utensils	en	I need utensils.
cooking.json	utensils	en	I put away the utensils.
cooking.json	utensils	en	I use utensils.
cooking.json	utensils	en	The utensils are clean.
cooking.json	utensils	fr	Est-ce que les ustensiles sont propres ?
cooking.json	utensils	fr	J'ai besoin d'ustensiles.
cooking.json	utensils	fr	J'utilise des ustensiles.
cooking.json	utensils	fr	Je range les ustensiles.
cooking.json	utensils	fr	Les ustensiles sont propres.
cooking.json	utensils	fr	Peux-tu me passer les ustensiles ?
cooking.json	utensils	fr	Puis-je aider à ranger les ustensiles ?
cooking.json	whisk	en	Can you pass me the whisk?
cooking.json	whisk	en	I beat with the whisk.
cooking.json	whisk	en	I need a whisk.
cooking.json	whisk	en	I whisk the eggs.
cooking.json	whisk	en	The whisk makes foam.
cooking.json	whisk	en	The whisk mixes well.
cooking.json	whisk	fr	J'ai besoin d'un fouet.
cooking.json	whisk	fr	Je bats avec le fouet.
cooking.json	whisk	fr	Je fouette les œufs.
cooking.json	whisk	fr	Le fouet fait mousser.
cooking.json	whisk	fr	Le fouet mélange bien.
cooking.json	whisk	fr	Peux-tu me passer le fouet ?
diabetes.json	blood-sugar	en	I check my blood sugar.
diabetes.json	blood-sugar	en	I measure my sugar level.
diabetes.json	blood-sugar	en	My blood sugar is normal.
diabetes.json	blood-sugar	en	My blood sugar is stable.
diabetes.json	blood-sugar	fr	Je contrôle ma glycémie.
diabetes.json	blood-sugar	fr	Je mesure mon taux de sucre.
diabetes.json	blood-sugar	fr	Ma glycémie est normale.
diabetes.json	blood-sugar	fr	Ma glycémie est stable.
diabetes.json	bolus	en	Can you help me with my bolus?
diabetes.json	bolus	en	I calculate my bolus.
diabetes.json	bolus	en	I give a bolus.
diabetes.json	bolus	en	I need a bolus.
diabetes.json	bolus	en	The bolus corrects my blood sugar.
diabetes.json	bolus	fr	J'ai besoin d'un bolus.
diabetes.json	bolus	fr	Je calcule mon bolus.
diabetes.json	bolus	fr	Je fais un bolus.
diabetes.json	bolus	fr	Le bolus corrige ma glycémie.
diabetes.json	bolus	fr	Peux-tu m'aider pour mon bolus ?
diabetes.json	carbohydrates	en	Carbs raise my blood sugar.
diabetes.json	carbohydrates	en	How many carbs in this meal?
diabetes.json	carbohydrates	en	I calculate my carbs.
diabetes.json	carbohydrates	en	I count carbohydrates.
diabetes.json	carbohydrates	fr	Combien de glucides dans ce repas ?
diabetes.json	carbohydrates	fr	Je calcule mes glucides.
diabetes.json	carbohydrates	fr	Je compte les glucides.
diabetes.json	carbohydrates	fr	Les glucides augmentent ma glycémie.
diabetes.json	catheter	en	I change my catheter.
diabetes.json	catheter	en	My catheter hurts.
diabetes.json	catheter	en	My catheter is attached.
diabetes.json	catheter	en	The catheter delivers insulin.
diabetes.json	catheter	en	The catheter needs changing.
diabetes.json	catheter	fr	Je change mon cathéter.
diabetes.json	catheter	fr	Le cathéter doit être changé.
diabetes.json	catheter	fr	Le cathéter délivre l'insuline.
diabetes.json	catheter	fr	Mon cathéter est collé.
diabetes.json	catheter	fr	Mon cathéter me fait mal.
diabetes.json	diabetologist	en	I have a question about my treatment.
diabetes.json	diabetologist	en	I have an appointment with my diabetologist.
diabetes.json	diabetologist	en	I need to see my diabetologist.
diabetes.json	diabetologist	en	I see the diabetologist.
diabetes.json	diabetologist	en	The diabetologist adjusts my treatment.
diabetes.json	diabetologist	en	The diabetologist helps me.
diabetes.json	diabetologist	fr	J'ai rendez-vous avec mon diabétologue.
diabetes.json	diabetologist	fr	J'ai une question sur mon traitement.
diabetes.json	diabetologist	fr	Je dois voir mon diabétologue.
diabetes.json	diabetologist	fr	Je vais chez le diabétologue.
diabetes.json	diabetologist	fr	Le diabétologue ajuste mon traitement.
diabetes.json	diabetologist	fr	Le diabétologue m'aide.
diabetes.json	glucose-meter	en	Can you help me prick my finger?
diabetes.json	glucose-meter	en	I measure my blood sugar.
diabetes.json	glucose-meter	en	I need my glucose meter.
diabetes.json	glucose-meter	en	I need to check my blood sugar.
diabetes.json	glucose-meter	en	I prick my finger.
diabetes.json	glucose-meter	en	I use my meter.
diabetes.json	glucose-meter	en	The meter shows the result.
diabetes.json	glucose-meter	en	What does the meter say?
diabetes.json	glucose-meter	fr	J'ai besoin de mon lecteur de glycémie.
diabetes.json	glucose-meter	fr	J'utilise mon lecteur.
diabetes.json	glucose-meter	fr	Je dois vérifier ma glycémie.
diabetes.json	glucose-meter	fr	Je mesure ma glycémie.
diabetes.json	glucose-meter	fr	Je pique mon doigt.
diabetes.json	glucose-meter	fr	Le lecteur affiche le résultat.
diabetes.json	glucose-meter	fr	Peux-tu m'aider à piquer mon doigt ?
diabetes.json	glucose-meter	fr	Que dit le lecteur ?
diabetes.json	hyperglycemia	en	I have high blood sugar.
diabetes.json	hyperglycemia	en	I need insulin.
diabetes.json	hyperglycemia	en	I need to correct my blood sugar level.
diabetes.json	hyperglycemia	en	My blood sugar is too high.
diabetes.json	hyperglycemia	fr	J'ai besoin d'insuline.
diabetes.json	hyperglycemia	fr	J'ai une hyperglycémie.
diabetes.json	hyperglycemia	fr	Je dois corriger ma glycémie.
diabetes.json	hyperglycemia	fr	Ma glycémie est trop haute.
diabetes.json	hypoglycemia	en	I feel weak.
diabetes.json	hypoglycemia	en	I have low blood sugar.
diabetes.json	hypoglycemia	en	I need to eat sugar.
diabetes.json	hypoglycemia	en	My blood sugar is too low.
diabetes.json	hypoglycemia	fr	J'ai une hypoglycémie.
diabetes.json	hypoglycemia	fr	Je dois manger du sucre.
diabetes.json	hypoglycemia	fr	Je me sens faible.
diabetes.json	hypoglycemia	fr	Ma glycémie est trop basse.
diabetes.json	insulin	en	I calculate my insulin dose.
diabetes.json	insulin	en	I need insulin.
diabetes.json	insulin	en	I take my insulin.
diabetes.json	insulin	en	Insulin lowers my blood sugar.
diabetes.json	insulin	fr	J'ai besoin d'insuline.
diabetes.json	insulin	fr	Je calcule ma dose d'insuline.
diabetes.json	insulin	fr	Je prends mon insuline.
diabetes.json	insulin	fr	L'insuline baisse ma glycémie.
diabetes.json	insulin-pump	en	Can you help me with my pump?
diabetes.json	insulin-pump	en	I have an insulin pump.
diabetes.json	insulin-pump	en	I program my pump.
diabetes.json	insulin-pump	en	My pump delivers insulin.
diabetes.json	insulin-pump	en	My pump is not working.
diabetes.json	insulin-pump	en	The pump is beeping.
diabetes.json	insulin-pump	fr	J'ai une pompe à insuline.
diabetes.json	insulin-pump	fr	Je programme ma pompe.
diabetes.json	insulin-pump	fr	La pompe sonne.
diabetes.json	insulin-pump	fr	Ma pompe délivre l'insuline.
diabetes.json	insulin-pump	fr	Ma pompe ne fonctionne pas.
diabetes.json	insulin-pump	fr	Peux-tu m'aider avec ma pompe ?
drinks.json	apple-juice	en	I like drinking apple juice.
drinks.json	apple-juice	en	I want to drink apple juice.
drinks.json	apple-juice	en	Would you like some apple juice?
drinks.json	apple-juice	fr	J'aime boire du jus de pomme.
drinks.json	apple-juice	fr	Je veux boire du jus de pomme.
drinks.json	apple-juice	fr	Voulez-vous du jus de pomme ?
drinks.json	coffee	en	I like drinking coffee.
drinks.json	coffee	en	I want to drink coffee.
drinks.json	coffee	en	Would you like some coffee?
drinks.json	coffee	fr	J'aime boire du café.
drinks.json	coffee	fr	Je veux boire du café.
drinks.json	coffee	fr	Voulez-vous du café ?
drinks.json	cola	en	I like drinking cola.
drinks.json	cola	en	I want to drink cola.
drinks.json	cola	en	Would you like some cola?
drinks.json	cola	fr	J'aime boire du coca.
drinks.json	cola	fr	Je veux boire du coca.
drinks.json	cola	fr	Voulez-vous du coca ?
drinks.json	frappe	en	I like drinking frappé.
drinks.json	frappe	en	I want to drink a frappé.
drinks.json	frappe	en	Would you like a frappé?
drinks.json	frappe	fr	J'aime boire du café frappé.
drinks.json	frappe	fr	Je veux boire du café frappé.
drinks.json	frappe	fr	Voulez-vous du café frappé ?
drinks.json	grape-juice	en	I like drinking grape juice.
drinks.json	grape-juice	en	I want to drink grape juice.
drinks.json	grape-juice	en	Would you like some grape juice?
drinks.json	grape-juice	fr	J'aime boire du jus de raisin.
drinks.json	grape-juice	fr	Je veux boire du jus de raisin.
drinks.json	grape-juice	fr	Voulez-vous du jus de raisin ?
drinks.json	hot-chocolate	en	I like drinking hot chocolate.
drinks.json	hot-chocolate	en	I want to drink hot chocolate.
drinks.json	hot-chocolate	en	Would you like some hot chocolate?
drinks.json	hot-chocolate	fr	J'aime boire du chocolat chaud.
drinks.json	hot-chocolate	fr	Je veux boire du chocolat chaud.
drinks.json	hot-chocolate	fr	Voulez-vous du chocolat chaud ?
drinks.json	iced-tea	en	I like drinking iced tea.
drinks.json	iced-tea	en	I want to drink iced tea.
drinks.json	iced-tea	en	Would you like some iced tea?
drinks.json	iced-tea	fr	J'aime boire du thé glacé.
drinks.json	iced-tea	fr	Je veux boire du thé glacé.
drinks.json	iced-tea	fr	Voulez-vous du thé glacé ?
drinks.json	juice	en	I like drinking juice.
drinks.json	juice	en	I want to drink juice.
drinks.json	juice	en	Would you like some juice?
drinks.json	juice	fr	J'aime boire du jus.
drinks.json	juice	fr	Je veux boire du jus.
drinks.json	juice	fr	Voulez-vous du jus ?
drinks.json	lemonade	en	I like drinking lemonade.
drinks.json	lemonade	en	I want to drink lemonade.
drinks.json	lemonade	en	Would you like some lemonade?
drinks.json	lemonade	fr	J'aime boire de la limonade.
drinks.json	lemonade	fr	Je veux boire de la limonade.
drinks.json	lemonade	fr	Voulez-vous de la limonade ?
drinks.json	milk	en	I like drinking milk.
drinks.json	milk	en	I want to drink milk.
drinks.json	milk	en	Would you like some milk?
drinks.json	milk	fr	J'aime boire du lait.
drinks.json	milk	fr	Je veux boire du lait.
drinks.json	milk	fr	Voulez-vous du lait ?
drinks.json	milkshake	en	I like drinking milkshakes.
drinks.json	milkshake	en	I want to drink a milkshake.
drinks.json	milkshake	en	Would you like some a milkshake?
drinks.json	milkshake	fr	J'aime boire du milkshake.
drinks.json	milkshake	fr	Je veux boire du milkshake.
drinks.json	milkshake	fr	Voulez-vous du milkshake ?
drinks.json	mineral-water	en	I like drinking mineral water.
drinks.json	mineral-water	en	I want to drink mineral water.
drinks.json	mineral-water	en	Would you like some mineral water?
drinks.json	mineral-water	fr	J'aime boire de l'eau minérale.
drinks.json	mineral-water	fr	Je veux boire de l'eau minérale.
drinks.json	mineral-water	fr	Voulez-vous de l'eau minérale ?
drinks.json	orange-juice	en	I like drinking orange juice.
drinks.json	orange-juice	en	I want to drink orange juice.
drinks.json	orange-juice	en	Would you like some orange juice?
drinks.json	orange-juice	fr	J'aime boire du jus d'orange.
drinks.json	orange-juice	fr	Je veux boire du jus d'orange.
drinks.json	orange-juice	fr	Voulez-vous du jus d'orange ?
drinks.json	pineapple-juice	en	I like drinking pineapple juice.
drinks.json	pineapple-juice	en	I want to drink pineapple juice.
drinks.json	pineapple-juice	en	Would you like some pineapple juice?
drinks.json	pineapple-juice	fr	J'aime boire du jus d'ananas.
drinks.json	pineapple-juice	fr	Je veux boire du jus d'ananas.
drinks.json	pineapple-juice	fr	Voulez-vous du jus d'ananas ?
drinks.json	smoothie	en	I like drinking smoothies.
drinks.json	smoothie	en	I want to drink a smoothie.
drinks.json	smoothie	en	Would you like some a smoothie?
drinks.json	smoothie	fr	J'aime boire du smoothie.
drinks.json	smoothie	fr	Je veux boire du smoothie.
drinks.json	smoothie	fr	Voulez-vous du smoothie ?
drinks.json	soda	en	I like drinking soda.
drinks.json	soda	en	I want to drink soda.
drinks.json	soda	en	Would you like some soda?
drinks.json	soda	fr	J'aime boire du soda.
drinks.json	soda	fr	Je veux boire du soda.
drinks.json	soda	fr	Voulez-vous du soda ?
drinks.json	tea	en	I like drinking tea.
drinks.json	tea	en	I want to drink tea.
drinks.json	tea	en	Would you like some tea?
drinks.json	tea	fr	J'aime boire du thé.
drinks.json	tea	fr	Je veux boire du thé.
drinks.json	tea	fr	Voulez-vous du thé ?
drinks.json	water	en	I need to drink water.
drinks.json	water	en	I want to drink water.
drinks.json	water	en	Would you like some water?
drinks.json	water	fr	J'ai besoin de boire de l'eau.
drinks.json	water	fr	Je veux boire de l'eau.
drinks.json	water	fr	Voulez-vous de l'eau ?
feelings.json	agitated	en	I am agitated.
feelings.json	agitated	en	I am nervous.
feelings.json	agitated	en	I am restless.
feelings.json	agitated	en	I can't sit still.
feelings.json	agitated	fr	Je ne tiens pas en place.
feelings.json	agitated	fr	Je suis agité.
feelings.json	agitated	fr	Je suis fébrile.
feelings.json	agitated	fr	Je suis nerveux.
feelings.json	angry	en	I am angry.
feelings.json	angry	en	I am irritated.
feelings.json	angry	en	I am mad.
feelings.json	angry	en	This annoys me!
feelings.json	angry	fr	Je suis en colère.
feelings.json	angry	fr	Je suis fâché.
feelings.json	angry	fr	Je suis énervé.
feelings.json	angry	fr	Ça m'énerve !
feelings.json	ashamed	en	I am ashamed.
feelings.json	ashamed	en	I am blushing.
feelings.json	ashamed	en	I am embarrassed.
feelings.json	ashamed	en	I feel awkward.
feelings.json	ashamed	fr	J'ai honte.
feelings.json	ashamed	fr	Je rougis.
feelings.json	ashamed	fr	Je suis embarrassé.
feelings.json	ashamed	fr	Je suis gêné.
feelings.json	confused	en	I am confused.
feelings.json	confused	en	I am lost.
feelings.json	confused	en	I don't understand.
feelings.json	confused	en	It's complicated.
feelings.json	confused	fr	C'est compliqué.
feelings.json	confused	fr	Je ne comprends pas.
feelings.json	confused	fr	Je suis confus.
feelings.json	confused	fr	Je suis perdu.
feelings.json	excited	en	I am excited!
feelings.json	excited	en	I am thrilled!
feelings.json	excited	en	I can't wait!
feelings.json	excited	en	This is awesome!
feelings.json	excited	fr	C'est génial !
feelings.json	excited	fr	J'ai hâte !
feelings.json	excited	fr	Je suis excité !
feelings.json	excited	fr	Je suis surexcité !
feelings.json	exhausted	en	I am exhausted.
feelings.json	exhausted	en	I am very tired.
feelings.json	exhausted	en	I can't take it anymore.
feelings.json	exhausted	en	I need to rest.
feelings.json	exhausted	fr	J'ai besoin de me reposer.
feelings.json	exhausted	fr	Je n'en peux plus.
feelings.json	exhausted	fr	Je suis très fatigué.
feelings.json	exhausted	fr	Je suis épuisé.
feelings.json	frustrated	en	I am discouraged.
feelings.json	frustrated	en	I am frustrated.
feelings.json	frustrated	en	It's not working!
feelings.json	frustrated	en	This is annoying!
feelings.json	frustrated	fr	C'est agaçant !
feelings.json	frustrated	fr	Je suis découragé.
feelings.json	frustrated	fr	Je suis frustré.
feelings.json	frustrated	fr	Ça ne marche pas !
feelings.json	grateful	en	I am grateful.
feelings.json	grateful	en	I really appreciate it.
feelings.json	grateful	en	I thank you.
feelings.json	grateful	en	Thank you so much!
feelings.json	grateful	fr	J'apprécie vraiment.
feelings.json	grateful	fr	Je suis reconnaissant.
feelings.json	grateful	fr	Je te remercie.
feelings.json	grateful	fr	Merci beaucoup !
feelings.json	happy	en	I am glad!
feelings.json	happy	en	I am happy.
feelings.json	happy	en	I feel good!
feelings.json	happy	en	This makes me happy.
feelings.json	happy	fr	Je me sens bien !
feelings.json	happy	fr	Je suis content !
feelings.json	happy	fr	Je suis heureux.
feelings.json	happy	fr	Ça me rend heureux.
feelings.json	in-love	en	I am charmed.
feelings.json	in-love	en	I am in love.
feelings.json	in-love	en	I love you.
feelings.json	in-love	en	My heart beats fast.
feelings.json	in-love	fr	Je suis amoureux.
feelings.json	in-love	fr	Je suis sous le charme.
feelings.json	in-love	fr	Je t'aime.
feelings.json	in-love	fr	Mon cœur bat fort.
feelings.json	joyful	en	I am full of joy!
feelings.json	joyful	en	I am glowing with joy!
feelings.json	joyful	en	I am joyful.
feelings.json	joyful	en	I am overflowing with happiness!
feelings.json	joyful	fr	Je déborde de bonheur !
feelings.json	joyful	fr	Je rayonne de joie !
feelings.json	joyful	fr	Je suis joyeux.
feelings.json	joyful	fr	Je suis plein de joie !
feelings.json	nauseous	en	I feel nauseous.
feelings.json	nauseous	en	I feel queasy.
feelings.json	nauseous	en	I feel sick to my stomach.
feelings.json	nauseous	en	I'm going to throw up.
feelings.json	nauseous	fr	J'ai la nausée.
feelings.json	nauseous	fr	J'ai mal au cœur.
feelings.json	nauseous	fr	Je me sens nauséeux.
feelings.json	nauseous	fr	Je vais vomir.
feelings.json	relaxed	en	I am peaceful.
feelings.json	relaxed	en	I am relaxed.
feelings.json	relaxed	en	I am serene.
feelings.json	relaxed	en	I feel calm.
feelings.json	relaxed	fr	Je me sens calme.
